u_idx,i_idx,timestamp
1245,26342,1400630400
1246,41126,1358035200
1247,1641,1377820800
1248,15272,1229731200
1249,25869,1371686400
1250,34203,1402099200
1251,16052,1401062400
1252,62455,1398470400
1253,34009,1393200000
1254,16239,1404000000
1255,30260,1395014400
1256,59872,1397692800
1257,10504,1206748800
1258,2111,1399075200
1258,4026,1399075200
1259,51602,1357257600
1260,26174,1404691200
1261,52351,1390262400
1262,43282,1386806400
1263,38971,1373587200
1264,37803,1402099200
1265,48962,1386720000
1266,201,1374105600
1267,62388,1402444800
1268,49294,1365552000
1269,48866,1392854400
1270,61892,1404432000
1271,60772,1399852800
1272,61035,1388966400
1273,17874,1356393600
1274,50410,1349827200
1275,42350,1373414400
1276,45593,1385769600
1277,56850,1397779200
1278,27928,1360108800
1279,50353,1364256000
1280,62366,1402272000
1281,37296,1386892800
1282,55233,1375056000
1283,17576,1393113600
1283,1980,1398988800
1284,58145,1394064000
1285,46480,1364688000
1286,45369,1376870400
1287,49781,1375401600
1288,60542,1404345600
1289,46303,1395273600
1290,46259,1403568000
1291,50136,1404777600
1292,59041,1393891200
1293,55886,1385510400
1294,30218,1392336000
1295,62700,1404950400
1296,42639,1326067200
1297,60210,1405900800
1298,59749,1399593600
1299,53685,1396828800
1300,57764,1392076800
1301,45880,1353542400
1302,58456,1394841600
1303,40657,1388707200
1304,56850,1385078400
1305,8397,1278288000
1306,59897,1405555200
1307,41742,1390608000
1308,53919,1403395200
1309,49557,1393027200
1310,46534,1355097600
1311,56894,1383523200
1312,48060,1393545600
1313,57476,1373328000
1314,10466,1385424000
1315,54189,1368835200
1316,57160,1404172800
1317,60184,1400889600
1317,48979,1405123200
1318,45198,1357689600
1319,15719,1354320000
1320,5540,1173312000
1321,19532,1354492800
1322,61863,1403481600
1323,54372,1391904000
1324,27274,1399593600
1325,28443,1385510400
1326,9916,1402876800
1326,59915,1403740800
1327,46214,1356480000
1328,46892,1396310400
1329,18188,1237939200
1330,15509,1331424000
1331,58326,1386633600
1332,60267,1381622400
1333,39633,1382140800
1334,25396,1391731200
1335,40873,1373328000
1336,60189,1397001600
1337,57011,1384732800
1338,38807,1396483200
1339,18034,1342396800
1340,46954,1397260800
1341,57309,1405296000
1342,57011,1395792000
1343,54753,1373846400
1344,55608,1391731200
1345,57927,1386288000
1346,60751,1389052800
1347,28537,1398297600
1348,47601,1397952000
1349,56952,1394841600
1350,32840,1373932800
1351,38902,1390435200
1352,24793,1369958400
1353,1387,1402272000
1354,59621,1393718400
1355,2006,1257379200
1356,16224,1318896000
1357,21942,1386028800
1358,21368,1263600000
1359,29584,1396828800
1360,58724,1404172800
1361,46470,1360108800
1362,58449,1388793600
1363,20871,1385683200
1364,40567,1393977600
1365,20868,1396224000
1366,46169,1351209600
1367,60925,1405296000
1368,20621,1399161600
1369,42729,1404604800
1370,54697,1371168000
1371,43621,1371254400
1372,39134,1395964800
1373,52401,1401235200
1374,52426,1404172800
1375,53874,1384473600
1376,46400,1355875200
1377,55786,1404172800
1378,56561,1402185600
1378,58255,1404950400
1379,61317,1405036800
1380,53049,1390780800
1381,2417,1088467200
1382,38841,1329177600
1383,57988,1404345600
1384,15580,1266969600
1385,25701,1274832000
1386,50569,1400630400
1387,45880,1404777600
1388,33384,1379894400
1389,38949,1394236800
1390,17897,1362700800
1391,43839,1354665600
1392,27326,1358035200
1393,54490,1383177600
1394,26419,1288656000
1395,59041,1381795200
1396,58670,1404345600
1397,48214,1386892800
1398,32962,1400889600
1399,35463,1397001600
1400,58517,1376870400
1401,43488,1361491200
1402,57371,1404432000
1403,37878,1390953600
1404,61811,1403568000
1405,31322,1394150400
1406,55991,1375056000
1407,57008,1405209600
1408,58517,1394668800
1409,59603,1387411200
1410,20281,1395360000
1411,60289,1389225600
1412,2118,1371081600
1413,41250,1369440000
1414,57017,1388966400
1415,31928,1397692800
1416,10692,1394064000
1417,59323,1388361600
1418,47638,1358208000
1419,53391,1363996800
1420,57394,1399852800
1421,60107,1403654400
1422,11242,1341187200
1423,30406,1387929600
1424,58102,1394323200
1425,24263,1388275200
1426,50924,1399075200
1427,43773,1379894400
1428,5198,1394928000
1429,24934,1305331200
1430,41538,1403395200
1431,42026,1399420800
1432,25670,1374019200
1433,19719,1372032000
1434,57373,1397692800
1435,42235,1380067200
1436,29105,1391299200
1437,38462,1352851200
1438,60938,1388275200
1439,57885,1391990400
1440,53015,1388102400
1441,55046,1398124800
1442,23540,1400284800
1443,51791,1348963200
1444,45283,1404518400
1445,51798,1403308800
1446,28068,1381363200
1447,40995,1398384000
1448,55384,1397520000
1449,40243,1344384000
1450,54530,1391299200
1451,62221,1404950400
1452,26960,1295568000
1453,40622,1375574400
1454,46796,1363996800
1455,5280,1172620800
1455,1991,1173052800
1455,5342,1175212800
1456,62028,1405814400
1457,18773,1252713600
1458,30186,1403222400
1459,60921,1393027200
1460,54869,1397692800
1461,59446,1389571200
1462,23700,1362787200
1463,29434,1367280000
1464,43601,1386201600
1465,47728,1357603200
1466,54230,1356393600
1467,44186,1400457600
1468,54541,1399075200
1469,59621,1388966400
1470,31852,1367971200
1471,52087,1370563200
1472,61291,1405382400
1473,41100,1378339200
1474,34180,1377993600
1475,21942,1390003200
1476,46484,1364169600
1477,8963,1309910400
1478,7731,1387670400
1479,54393,1371081600
1480,43274,1389830400
1481,39844,1364169600
1482,12424,1322956800
1483,20888,1391040000
1484,53301,1376006400
1485,54393,1380326400
1486,17861,1389139200
1487,59043,1388016000
1488,54304,1402272000
1489,53431,1384560000
1490,38394,1393200000
1491,32311,1383436800
1492,24588,1399507200
1493,29064,1397433600
1494,47453,1339718400
1495,36991,1370563200
1496,8425,1400889600
1497,52615,1394064000
1498,27302,1335139200
1498,22756,1337299200
1498,10452,1337385600
1499,6208,1253232000
1500,56393,1369785600
1501,59749,1398124800
1502,14356,1392422400
1503,58288,1382572800
1504,41318,1391731200
1505,57489,1395878400
1506,44284,1366416000
1507,48216,1401667200
1508,52528,1378166400
1509,46422,1376697600
1510,56918,1396569600
1510,61281,1400112000
1511,57581,1390953600
1512,51634,1392854400
1513,19559,1285804800
1514,59621,1390435200
1515,42765,1404777600
1516,31255,1338336000
1517,19221,1390953600
1518,59041,1395014400
1519,32840,1348876800
1520,58732,1405728000
1521,56950,1388966400
1521,27474,1397174400
1521,1738,1398988800
1521,54066,1398988800
1521,57449,1400457600
1521,58556,1401148800
1522,24639,1394841600
1523,54783,1373155200
1523,58192,1376179200
1523,11249,1376784000
1523,58280,1381968000
1523,53265,1382918400
1524,29064,1392854400
1525,44225,1377561600
1526,21126,1364083200
1527,38046,1399248000
1527,59082,1402272000
1527,62287,1402272000
1528,54022,1395100800
1529,57286,1373760000
1530,50226,1401494400
1531,58189,1404604800
1532,45827,1340236800
1533,48188,1359676800
1534,20595,1387152000
1535,10258,1331251200
1536,59621,1395532800
1537,56421,1391731200
1538,41602,1394582400
1539,10439,1373587200
1540,28001,1381190400
1541,62114,1398211200
1542,48214,1403136000
1543,50253,1358380800
1544,53172,1383264000
1545,55786,1385510400
1546,15763,1357862400
1547,60037,1377302400
1548,20687,1402790400
1548,27385,1403913600
1548,56400,1405123200
1548,56401,1405123200
1548,33014,1405209600
1549,465,1397001600
1550,6693,1387843200
1551,19219,1319932800
1552,60606,1385510400
1553,59828,1404864000
1554,54868,1383609600
1555,41310,1399334400
1556,56585,1395187200
1557,61934,1399680000
1558,27282,1400716800
1559,55263,1401321600
1560,59224,1388448000
1561,41942,1370736000
1562,43254,1357603200
1563,53327,1402185600
1564,44326,1394582400
1565,56646,1389830400
1566,59218,1383782400
1567,59425,1402099200
1568,58461,1404950400
1569,45306,1339632000
1570,51590,1363910400
1571,53361,1387238400
1572,47886,1402099200
1573,59836,1404172800
1574,21824,1391904000
1575,56125,1396915200
1576,61225,1395792000
1577,47671,1403913600
1578,53413,1386288000
1579,19304,1389484800
1580,33320,1397952000
1581,59682,1403308800
1582,61157,1393804800
1583,44189,1396915200
1584,47876,1363132800
1585,14471,1361232000
1586,52955,1362528000
1587,54536,1398816000
1588,30117,1362960000
1589,61602,1404777600
1590,61748,1399334400
1591,61369,1401408000
1592,32446,1311465600
1593,33724,1315094400
1594,16282,1392595200
1595,50824,1386806400
1596,59621,1391472000
1597,39414,1395446400
1598,57017,1403049600
1598,56949,1405728000
1599,37322,1388102400
1600,47980,1402704000
1601,37100,1395014400
1602,19968,1380672000
1603,29042,1376956800
1604,26493,1386892800
1605,21533,1392508800
1606,19315,1342051200
1607,14319,1389484800
1608,58777,1391644800
1609,48750,1403049600
1610,54304,1396742400
1611,21165,1355961600
1612,52801,1369094400
1613,46214,1355788800
1614,62350,1402876800
1615,41387,1400803200
1616,59606,1401321600
1616,59607,1401321600
1616,59608,1401321600
1616,27084,1401667200
1616,62345,1401667200
1616,62665,1401667200
1616,62701,1403740800
1616,58564,1403827200
1616,60655,1404604800
1616,60874,1404950400
1616,59592,1405123200
1616,61478,1405468800
1616,59902,1405728000
1616,62667,1405728000
1616,61599,1405814400
1616,61931,1405814400
1617,51204,1395273600
1618,27947,1397260800
1619,59363,1396483200
1620,51798,1397779200
1621,38968,1387584000
1622,4679,1400198400
1623,53545,1392422400
1624,52077,1375920000
1625,34274,1364774400
1626,57371,1385769600
1627,59375,1393372800
1628,35285,1374105600
1629,59227,1405900800
1630,37296,1400630400
1631,55786,1395705600
1631,56598,1404086400
1632,50842,1368748800
1633,58450,1405468800
1634,27228,1398556800
1635,54186,1391212800
1636,62590,1403481600
1637,21018,1374364800
1638,12955,1395792000
1638,16820,1398816000
1639,57503,1395792000
1640,49909,1404172800
1641,49610,1378857600
1642,17788,1402444800
1643,30723,1404432000
1643,42044,1404432000
1643,57201,1404432000
1643,58124,1404518400
1644,52935,1353456000
1645,44961,1399248000
1646,23049,1375401600
1647,40376,1404950400
1648,50841,1350950400
1649,17883,1356998400
1650,59828,1400457600
1651,53304,1379289600
1652,54874,1403222400
1653,146,1386547200
1654,13554,1358294400
1655,59836,1404345600
1656,44526,1398038400
1657,29306,1389312000
1658,35592,1363996800
1659,44101,1370736000
1660,676,1398038400
1661,59677,1391385600
1662,39570,1386201600
1663,14321,1399334400
1664,58698,1393545600
1665,54955,1364601600
1666,60053,1390780800
1667,58843,1382400000
1668,43987,1401840000
1669,31458,1394928000
1670,57636,1401580800
1671,60655,1382572800
1672,45695,1389139200
1673,43808,1369526400
1674,59928,1404172800
1675,41840,1392422400
1676,42729,1393545600
1677,4825,1400716800
1678,60535,1391558400
1679,33339,1363392000
1680,62571,1402444800
1681,62029,1403740800
1682,42729,1385510400
1683,25702,1375747200
1684,56452,1395792000
1685,50875,1389225600
1686,59828,1404950400
1687,60592,1400284800
1688,60743,1396569600
1689,51732,1390262400
1690,22087,1346716800
1691,43441,1394582400
1692,41684,1400457600
1692,59828,1401840000
1692,60936,1402876800
1692,61062,1402876800
1693,47004,1376870400
1694,36671,1389916800
1695,33803,1384819200
1696,30067,1317686400
1697,52835,1391299200
1698,50664,1385424000
1699,50912,1396569600
1700,56495,1402185600
1701,61847,1395878400
1701,35116,1396224000
1701,62473,1400803200
1701,14985,1401667200
1701,15923,1401667200
1701,56462,1402444800
1701,62313,1402444800
1701,52745,1402876800
1701,60961,1402963200
1701,53823,1403222400
1701,16484,1403568000
1701,61783,1403740800
1701,62175,1404432000
1701,48952,1404691200
1701,49906,1404691200
1701,57581,1404691200
1702,23453,1404864000
1703,50202,1398902400
1704,26100,1298073600
1705,39924,1343952000
1706,23255,1358294400
1707,56534,1365379200
1708,57795,1399075200
1709,59218,1396569600
1710,62709,1403827200
1711,57689,1394928000
1712,61192,1392681600
1713,49104,1388707200
1714,55493,1403308800
1715,37335,1401062400
1716,43147,1404432000
1717,46328,1396656000
1718,46230,1354147200
1719,62459,1402963200
1719,60025,1403136000
1719,62632,1403654400
1720,49466,1379203200
1721,31782,1350086400
1722,33297,1383868800
1723,60237,1389139200
1724,61113,1385596800
1725,59686,1400371200
1726,41814,1375228800
1727,42806,1398124800
1728,60119,1388620800
1729,53227,1388361600
1730,59915,1405555200
1731,45885,1363305600
1732,60868,1403395200
1733,59932,1396915200
1734,32247,1402272000
1735,38996,1374105600
1736,60050,1404086400
1737,60439,1405900800
1738,57017,1384387200
1739,55254,1390089600
1740,59881,1393113600
1741,21324,1360108800
1742,51820,1378944000
1743,43250,1383436800
1744,61839,1391644800
1745,49695,1349740800
1746,38189,1354924800
1747,56495,1385942400
1748,50675,1396742400
1749,50371,1378684800
1750,24510,1293840000
1751,54697,1366675200
1752,32944,1373846400
1753,19692,1319241600
1754,15326,1401235200
1755,61001,1386979200
1756,13554,1354924800
1757,46134,1361664000
1758,46554,1397174400
1759,42307,1362268800
1760,2074,1164672000
1761,25031,1305331200
1762,25161,1384041600
1763,58031,1377388800
1763,25670,1378166400
1764,46336,1331337600
1765,5788,1380067200
1766,52446,1391644800
1767,54304,1404345600
1768,17522,1281830400
1769,59648,1395014400
1770,8729,1201219200
1771,52479,1387756800
1771,46475,1396656000
1771,17348,1404172800
1772,60050,1403827200
1773,49358,1343865600
1774,61429,1404518400
1775,45627,1361318400
1776,46558,1343520000
1777,60050,1401840000
1777,58205,1402876800
1778,21051,1273536000
1779,48812,1402704000
1780,17478,1404172800
1781,60167,1393372800
1782,53761,1358899200
1783,58408,1399766400
1784,20647,1364342400
1785,10035,1335225600
1786,38729,1398211200
1787,25745,1404864000
1788,59601,1388448000
1789,25722,1392422400
1790,52355,1382140800
1791,419,1379721600
1791,51892,1389916800
1792,58098,1393718400
1793,59326,1392249600
1794,57379,1387670400
1795,41926,1385510400
1796,40992,1381968000
1797,30037,1389657600
1798,38554,1329264000
1799,27380,1367712000
1800,51602,1402790400
1801,51024,1365897600
1802,59989,1390435200
1802,61896,1403740800
1803,50645,1391904000
1803,61443,1393113600
1803,28375,1393632000
1803,57018,1393632000
1803,62022,1394496000
1803,57581,1403827200
1803,44111,1403913600
1804,995,1259625600
1805,45013,1380240000
1806,5677,1375920000
1807,59107,1383609600
1808,7922,1394064000
1809,2406,1393977600
1809,58469,1397260800
1809,29440,1397520000
1809,25262,1397692800
1810,48615,1397779200
1811,50933,1394236800
1812,32049,1395360000
1813,29105,1400025600
1814,60217,1394928000
1815,19331,1389139200
1816,31233,1364515200
1817,57011,1394150400
1818,9916,1404777600
1819,54337,1394496000
1820,59349,1405123200
1821,52728,1367366400
1822,50693,1388275200
1823,13290,1392595200
1824,4970,1373068800
1825,58446,1391817600
1826,37537,1339891200
1827,13122,1397952000
1828,24145,1360195200
1829,54539,1359504000
1830,23265,1373587200
1831,5882,1354406400
1832,43623,1346371200
1833,59320,1396224000
1834,42105,1391558400
1835,40400,1328313600
1836,14498,1361664000
1837,30010,1390608000
1838,49790,1387584000
1839,32228,1370131200
1840,59828,1389571200
1841,19997,1402963200
1842,46579,1367971200
1843,58640,1395014400
1844,58504,1397433600
1845,59541,1391126400
1846,45154,1404432000
1847,31234,1389052800
1847,60603,1390262400
1848,53628,1391731200
1849,4733,1399161600
1850,21416,1402444800
1851,28544,1395446400
1852,19692,1372464000
1853,61808,1390953600
1854,13402,1207094400
1855,49082,1388275200
1856,23277,1395705600
1857,36233,1392940800
1858,33863,1349222400
1859,31612,1341792000
1860,57017,1405468800
1861,42524,1334707200
1862,21716,1304035200
1863,53874,1384560000
1864,62386,1400457600
1865,58136,1394496000
1866,40621,1401062400
1866,48952,1401062400
1866,61723,1401062400
1866,58780,1401235200
1867,56058,1373414400
1868,49416,1382227200
1869,43120,1361836800
1870,46777,1368230400
1871,42322,1359590400
1872,47179,1393804800
1873,60880,1386979200
1874,48120,1399075200
1875,61270,1398384000
1876,48643,1375401600
1877,45698,1399507200
1878,55311,1404950400
1879,52769,1386547200
1880,50917,1399161600
1881,25744,1397001600
1882,62242,1399248000
1883,22190,1402444800
1884,39946,1378425600
1885,33606,1294099200
1886,61235,1391731200
1887,61212,1405641600
1888,25004,1388188800
1889,50414,1377388800
1890,57585,1394496000
1890,33625,1400889600
1891,50190,1398211200
1892,55569,1393286400
1893,61646,1397952000
1894,59881,1389484800
1895,59043,1405987200
