u_idx,i_idx,timestamp
1245,35531,1375660800
1246,33726,1358035200
1247,38050,1363651200
1248,11676,1221436800
1249,23932,1371686400
1250,28505,1399852800
1251,46914,1393459200
1252,41382,1398470400
1253,58435,1375142400
1254,26174,1388102400
1255,12709,1395014400
1256,54266,1397692800
1257,8576,1199232000
1258,2294,1395187200
1258,61510,1398211200
1259,44669,1357257600
1260,42352,1367712000
1261,20938,1390262400
1262,33320,1386806400
1263,54490,1371945600
1264,40622,1385510400
1265,48342,1364428800
1266,48638,1371427200
1267,62305,1400284800
1268,46445,1365552000
1269,58186,1387324800
1270,61748,1401667200
1271,50831,1380585600
1272,45363,1366502400
1273,8561,1291334400
1274,43494,1349827200
1275,41203,1373414400
1276,58012,1383868800
1277,50445,1397779200
1278,7351,1360108800
1279,1998,1360886400
1280,61101,1389830400
1281,55587,1385942400
1282,45526,1375056000
1283,52926,1371254400
1283,21182,1393027200
1284,57510,1394064000
1285,45154,1364688000
1286,44960,1376870400
1287,51131,1367452800
1288,26570,1387756800
1289,12971,1395273600
1290,52404,1391558400
1291,59145,1390780800
1292,59001,1393891200
1293,26201,1385510400
1294,23011,1389052800
1295,61940,1398902400
1296,30569,1326067200
1297,37942,1346630400
1298,15763,1381190400
1299,47837,1394236800
1300,40063,1388966400
1301,41385,1353542400
1302,55642,1394841600
1303,22731,1378857600
1304,49625,1385078400
1305,18424,1267315200
1306,41526,1397865600
1307,31969,1390608000
1308,57621,1402790400
1309,46471,1393027200
1310,43586,1334793600
1311,23688,1354492800
1312,40996,1393545600
1313,46161,1373328000
1314,11089,1357516800
1315,48952,1368835200
1316,52555,1404172800
1317,57947,1376870400
1317,27698,1396569600
1318,42002,1357689600
1319,12542,1354320000
1320,6325,1171584000
1321,22197,1320883200
1322,60927,1397433600
1323,39101,1386979200
1324,51034,1372032000
1325,12542,1385510400
1326,24623,1398211200
1326,27120,1399593600
1327,45075,1356480000
1328,49116,1388275200
1329,18190,1231977600
1330,23671,1320883200
1331,53613,1386028800
1332,28331,1336089600
1333,36234,1382140800
1334,20086,1389916800
1335,25224,1363219200
1336,42912,1376179200
1337,54405,1356048000
1338,40307,1348876800
1339,30867,1286582400
1340,39297,1397260800
1341,51329,1388620800
1342,51512,1395792000
1343,54750,1373846400
1344,9867,1391731200
1345,47409,1386288000
1346,50001,1389052800
1347,633,1393804800
1348,48411,1383091200
1349,54420,1394841600
1350,39347,1354579200
1351,13922,1390435200
1352,13009,1369958400
1353,10264,1401235200
1354,60267,1390780800
1355,21004,1239408000
1356,9173,1167782400
1357,11970,1386028800
1358,12167,1263600000
1359,29289,1396828800
1360,21324,1377648000
1361,55073,1358985600
1362,42153,1388793600
1363,42601,1372896000
1364,24078,1336953600
1365,52496,1388966400
1366,21875,1268870400
1367,48120,1403049600
1368,56962,1393286400
1369,62641,1404000000
1370,47717,1371168000
1371,47744,1368489600
1372,57018,1382140800
1373,59621,1400457600
1374,52029,1404172800
1375,35575,1312848000
1376,21533,1355875200
1377,40996,1404172800
1378,7318,1396224000
1378,23341,1402185600
1379,57043,1405036800
1380,8897,1390780800
1381,1785,1055116800
1382,21114,1324512000
1383,57343,1404345600
1384,17648,1250640000
1385,18834,1274832000
1386,48120,1400630400
1387,37297,1404777600
1388,25114,1379894400
1389,33462,1394236800
1390,14499,1362700800
1391,41180,1354665600
1392,14190,1358035200
1393,51307,1383177600
1394,5352,1200355200
1395,31869,1381795200
1396,48588,1353974400
1397,47747,1386892800
1398,3498,1320624000
1399,56495,1393891200
1400,33479,1376784000
1401,14549,1361491200
1402,2736,1403049600
1403,50371,1379289600
1404,61348,1403568000
1405,44986,1392940800
1406,56430,1368489600
1407,52395,1405209600
1408,56207,1393891200
1409,59600,1387411200
1410,5357,1395360000
1411,50320,1370736000
1412,33044,1367971200
1413,33320,1369440000
1414,45698,1388966400
1415,18114,1397692800
1416,59219,1392422400
1417,42107,1388361600
1418,43622,1358208000
1419,41837,1363996800
1420,34185,1365379200
1421,52424,1403654400
1422,26653,1312243200
1423,12365,1386979200
1424,33931,1394323200
1425,50284,1381449600
1426,48161,1399075200
1427,9598,1374278400
1428,41796,1384473600
1429,29466,1288051200
1430,38134,1392768000
1431,12372,1388880000
1432,56289,1373932800
1433,8864,1372032000
1434,40063,1397692800
1435,57286,1367193600
1436,20872,1391299200
1437,19423,1352851200
1438,53388,1388275200
1439,50371,1367884800
1440,59602,1387929600
1441,43534,1398124800
1442,58631,1396483200
1443,49550,1340841600
1444,42322,1404518400
1445,60645,1402099200
1446,33133,1376870400
1447,35511,1398384000
1448,55221,1397520000
1449,15010,1343433600
1450,19596,1391299200
1451,59152,1404950400
1452,17203,1295568000
1453,38123,1333929600
1454,41385,1331164800
1455,955,1167264000
1455,3791,1169251200
1455,6167,1172102400
1456,16285,1403740800
1457,20529,1242604800
1458,17535,1403222400
1459,33007,1393027200
1460,47269,1397692800
1461,58097,1389571200
1462,29418,1347148800
1463,33831,1336953600
1464,17617,1386201600
1465,51788,1356220800
1466,50651,1356393600
1467,14574,1386201600
1468,43489,1394582400
1469,59952,1388016000
1470,23907,1367971200
1471,45291,1370563200
1472,58450,1405382400
1473,49547,1371081600
1474,27384,1377993600
1475,45154,1368403200
1476,25839,1364169600
1477,37057,1300147200
1478,48177,1384905600
1479,52488,1371081600
1480,56668,1387756800
1481,5185,1354579200
1482,1358,1136937600
1483,58109,1389657600
1484,25839,1376006400
1485,57592,1379116800
1486,47638,1370304000
1487,56360,1388016000
1488,18518,1391558400
1489,45880,1384560000
1490,57093,1390953600
1491,19887,1357430400
1492,37474,1382227200
1493,24994,1393545600
1494,45806,1329868800
1495,16056,1357862400
1496,55587,1398988800
1497,46602,1394064000
1498,12756,1306540800
1498,22644,1318982400
1498,40541,1321747200
1499,10517,1249948800
1500,55233,1369785600
1501,57371,1398124800
1502,11829,1392422400
1503,43475,1331683200
1504,57625,1391558400
1505,8620,1388880000
1506,13922,1366416000
1507,38566,1401667200
1508,48196,1378166400
1509,25839,1376697600
1510,60743,1387670400
1510,60663,1395619200
1511,1526,1355097600
1512,33767,1326585600
1513,17875,1285804800
1514,56969,1387843200
1515,55608,1393372800
1516,19128,1338336000
1517,33213,1377388800
1518,48143,1395014400
1519,39818,1346198400
1520,57164,1404604800
1521,20088,1368144000
1521,57230,1370131200
1521,55348,1377907200
1521,32594,1377993600
1521,60017,1384905600
1521,30186,1385856000
1522,22678,1394841600
1523,54019,1365638400
1523,54075,1368662400
1523,53263,1368921600
1523,35168,1369180800
1523,57570,1369180800
1524,48244,1369440000
1525,45451,1375833600
1526,25257,1310342400
1527,60727,1391126400
1527,58336,1396569600
1527,36531,1399248000
1528,52055,1395100800
1529,42187,1373760000
1530,36359,1399248000
1531,12287,1365552000
1532,38237,1312243200
1533,40814,1359676800
1534,20301,1364169600
1535,36346,1327363200
1536,37593,1395532800
1537,60576,1388361600
1538,41814,1359504000
1539,39732,1367193600
1540,25836,1381190400
1541,61788,1398211200
1542,57371,1376352000
1543,24933,1264809600
1544,49853,1383264000
1545,54889,1385510400
1546,34748,1355875200
1547,54080,1377302400
1548,49477,1398988800
1548,16762,1399680000
1548,58096,1399680000
1548,36447,1400630400
1548,23544,1402531200
1549,40200,1374710400
1550,49130,1386806400
1551,38380,1314662400
1552,44326,1385510400
1553,57967,1404864000
1554,53302,1383609600
1555,8897,1399334400
1556,50793,1395187200
1557,49934,1399680000
1558,41574,1400284800
1559,51512,1401321600
1560,56844,1388448000
1561,46799,1363478400
1562,48214,1356652800
1563,42072,1402185600
1564,34484,1394582400
1565,12744,1375228800
1566,56942,1383782400
1567,58436,1401148800
1568,56789,1404950400
1569,36499,1324252800
1570,35443,1363910400
1571,51943,1387238400
1572,41604,1402099200
1573,52891,1404172800
1574,53944,1379289600
1575,35820,1379894400
1576,48430,1358121600
1577,13922,1294099200
1578,9823,1359504000
1579,16839,1389484800
1580,50371,1393545600
1581,47943,1403308800
1582,55493,1393804800
1583,7557,1185321600
1584,47874,1357689600
1585,23787,1359676800
1586,50254,1362528000
1587,28984,1369353600
1588,38650,1359590400
1589,59299,1404777600
1590,60189,1399334400
1591,34566,1401408000
1592,30988,1300752000
1593,24051,1313712000
1594,54742,1385078400
1595,12365,1379030400
1596,47820,1391472000
1597,39337,1387756800
1598,54364,1392854400
1598,17788,1402444800
1599,57017,1365724800
1600,20000,1402704000
1601,60798,1388188800
1602,50223,1361145600
1603,8832,1376956800
1604,49548,1383523200
1605,49625,1388102400
1606,36630,1339718400
1607,30943,1385769600
1608,59621,1391558400
1609,47360,1392940800
1610,44284,1396742400
1611,47272,1344902400
1612,15323,1361145600
1613,44377,1354060800
1614,55776,1398038400
1615,59133,1396396800
1616,59936,1387843200
1616,61305,1387843200
1616,61338,1388361600
1616,59911,1388966400
1616,59609,1389916800
1616,60299,1389916800
1616,59591,1390089600
1616,60817,1390435200
1616,60692,1390521600
1616,61386,1392854400
1616,57753,1395532800
1616,61086,1395878400
1616,62039,1398902400
1616,62349,1398988800
1616,52696,1399593600
1616,59594,1401321600
1617,57371,1392422400
1618,50723,1361577600
1619,25324,1396483200
1620,57377,1394064000
1621,35151,1387584000
1622,39818,1396656000
1623,52449,1392422400
1624,48849,1352937600
1625,45698,1354579200
1626,55132,1368057600
1627,33404,1376870400
1628,32819,1358640000
1629,57291,1405900800
1630,41993,1355270400
1631,38071,1395705600
1631,51086,1395705600
1632,2430,1368748800
1633,57058,1405468800
1634,53347,1394928000
1635,53015,1356048000
1636,60263,1387411200
1637,59276,1374192000
1638,1395,1388620800
1638,1500,1388966400
1639,56702,1394582400
1640,48044,1394928000
1641,56006,1377129600
1642,24204,1395792000
1643,57378,1390262400
1643,53529,1392508800
1643,45880,1392681600
1643,56098,1396656000
1644,26003,1301184000
1645,13554,1378339200
1646,37336,1371168000
1647,62709,1404259200
1648,41488,1350950400
1649,38203,1315958400
1650,50359,1400457600
1651,51999,1379289600
1652,34283,1397174400
1653,54813,1385769600
1654,15593,1357430400
1655,54304,1402617600
1656,24994,1364774400
1657,29298,1389312000
1658,46920,1356825600
1659,43730,1370736000
1660,47992,1381795200
1661,42153,1391385600
1662,33955,1386201600
1663,45726,1398297600
1664,14462,1387411200
1665,28462,1339200000
1666,23862,1390780800
1667,38870,1381622400
1668,41089,1401840000
1669,41840,1379808000
1670,55786,1401580800
1671,59621,1379980800
1672,56693,1389052800
1673,3717,1352505600
1674,39785,1401148800
1675,59238,1391126400
1676,30563,1371772800
1677,41837,1359504000
1678,59621,1387065600
1679,29764,1338854400
1680,60494,1386979200
1681,59504,1403740800
1682,41100,1373673600
1683,21291,1375747200
1684,51199,1395792000
1685,49610,1389225600
1686,56173,1404950400
1687,54458,1393545600
1688,53142,1387152000
1689,30117,1390262400
1690,15177,1346716800
1691,58637,1391904000
1692,52926,1388102400
1692,20595,1391558400
1692,43424,1397174400
1692,60944,1400284800
1693,44758,1376870400
1694,31423,1389916800
1695,32454,1384819200
1696,29972,1317686400
1697,52595,1371254400
1698,55965,1381104000
1699,38627,1396569600
1700,29016,1393113600
1701,50254,1384905600
1701,44155,1384992000
1701,44157,1386720000
1701,51497,1386892800
1701,57787,1386892800
1701,59171,1386892800
1701,54294,1387324800
1701,51500,1387497600
1701,56495,1387843200
1701,59520,1393545600
1701,53800,1393891200
1701,54879,1393891200
1701,54327,1394064000
1701,55524,1395273600
1701,35531,1395360000
1701,56511,1395532800
1702,6693,1404864000
1703,57686,1389312000
1704,14335,1297641600
1705,43658,1335484800
1706,25558,1353888000
1707,11249,1364169600
1708,53060,1399075200
1709,54406,1396569600
1710,62739,1403740800
1711,13790,1394150400
1712,46432,1373414400
1713,58097,1388361600
1714,54977,1372896000
1715,38903,1400457600
1716,59982,1377648000
1717,59102,1395360000
1718,29754,1354147200
1719,57315,1397692800
1719,57316,1397692800
1719,56163,1398643200
1720,36947,1361404800
1721,27565,1350086400
1722,45341,1362528000
1723,56315,1389139200
1724,60606,1385596800
1725,56495,1400371200
1726,51442,1350000000
1727,59567,1386460800
1728,174,1388620800
1729,48600,1388361600
1730,41444,1377734400
1731,45572,1363305600
1732,26722,1402617600
1733,51835,1388361600
1734,1481,1400716800
1735,50569,1369008000
1736,35402,1404086400
1737,815,1394928000
1738,43355,1384387200
1739,41064,1390089600
1740,59806,1393113600
1741,20176,1359676800
1742,35515,1321315200
1743,52040,1379462400
1744,56657,1391644800
1745,37919,1344470400
1746,35674,1354924800
1747,39912,1385942400
1748,47128,1396742400
1749,39716,1378684800
1750,15057,1293840000
1751,53330,1366675200
1752,41128,1373500800
1753,39304,1318204800
1754,41837,1401148800
1755,31503,1385683200
1756,12408,1328400000
1757,12671,1209340800
1758,56139,1366156800
1759,39101,1362268800
1760,165,1067385600
1761,23535,1305331200
1762,56128,1370822400
1763,43637,1377129600
1763,50793,1377388800
1764,19777,1330560000
1765,30217,1377734400
1766,1499,1391644800
1767,51798,1404345600
1768,15150,1281830400
1769,19981,1395014400
1770,2157,1181692800
1771,54379,1385769600
1771,58074,1385769600
1771,37190,1387756800
1772,56949,1403827200
1773,47522,1343865600
1774,44186,1404518400
1775,18112,1339977600
1776,40063,1328400000
1777,25744,1401408000
1777,61480,1401408000
1778,23347,1269216000
1779,27289,1361577600
1780,40306,1367193600
1781,55202,1382313600
1782,40386,1354752000
1783,56471,1399766400
1784,19221,1364342400
1785,21216,1325635200
1786,41841,1327190400
1787,58803,1388966400
1788,41936,1359072000
1789,57019,1375142400
1790,32962,1382140800
1791,48648,1359936000
1791,449,1365379200
1792,60031,1381622400
1793,44258,1368662400
1794,26957,1303862400
1795,8178,1375401600
1796,27409,1381968000
1797,61270,1388361600
1798,44387,1329177600
1799,20891,1367712000
1800,43827,1387065600
1801,48640,1365897600
1802,59752,1385510400
1802,59073,1390435200
1803,59087,1379721600
1803,58106,1382400000
1803,49568,1385337600
1803,57746,1385510400
1803,2587,1385683200
1803,59598,1389312000
1803,44464,1391817600
1804,8010,1227484800
1805,29235,1319068800
1806,4330,1375920000
1807,56473,1381708800
1808,52570,1391472000
1809,39844,1375142400
1809,37296,1377734400
1809,590,1383091200
1809,47922,1389398400
1810,47025,1384041600
1811,43612,1394236800
1812,30896,1395360000
1813,11331,1391126400
1814,48471,1393718400
1815,56452,1385769600
1816,56452,1356566400
1817,53907,1383264000
1818,22147,1379721600
1819,16534,1394496000
1820,34332,1405123200
1821,51115,1367366400
1822,52137,1384560000
1823,59481,1380240000
1824,47594,1372464000
1825,23011,1389484800
1826,21441,1339891200
1827,40622,1391817600
1828,36076,1351728000
1829,54441,1359504000
1830,33403,1363737600
1831,41470,1328313600
1832,46846,1346284800
1833,41922,1396224000
1834,54291,1375660800
1835,1601,1299801600
1836,23264,1357516800
1837,47961,1337385600
1838,38070,1387584000
1839,27326,1358812800
1840,33868,1384214400
1841,57093,1393891200
1842,50211,1365552000
1843,41075,1395014400
1844,37593,1379203200
1845,37836,1367280000
1846,56582,1404000000
1847,52404,1365120000
1847,57017,1375660800
1848,41234,1384387200
1849,27801,1395792000
1850,23418,1401408000
1851,57017,1390867200
1852,48107,1362787200
1853,57950,1386374400
1854,13170,1205280000
1855,27412,1388275200
1856,51419,1394150400
1857,35780,1392940800
1858,43092,1345593600
1859,31874,1329004800
1860,41388,1387238400
1861,9319,1334707200
1862,28169,1303257600
1863,52126,1384560000
1864,61810,1400457600
1865,43936,1394496000
1866,2992,1376697600
1866,45698,1398384000
1866,45819,1398384000
1866,52204,1398384000
1867,51426,1373414400
1868,8977,1382227200
1869,35443,1361836800
1870,43692,1368230400
1871,25839,1359590400
1872,51336,1386288000
1873,36657,1329350400
1874,42509,1399075200
1875,5342,1373932800
1876,48502,1375401600
1877,41837,1399507200
1878,30938,1367539200
1879,42813,1386547200
1880,39584,1399161600
1881,55689,1385251200
1882,60786,1399248000
1883,39025,1378339200
1884,39379,1335744000
1885,29928,1289952000
1886,21533,1391731200
1887,58309,1399593600
1888,58923,1380844800
1889,52171,1360368000
1890,42801,1392768000
1890,25745,1394496000
1891,55404,1392681600
1892,44186,1361404800
1893,53537,1360108800
1894,46133,1389484800
1895,57344,1396396800
1896,49832,1359763200
1897,37690,1400025600
